sequence,Ingestion-Walltime-Us,duration
7958090,1679785174439922,2.0
7958091,1679785176437344,2.0
7958092,1679785178448072,2.0
7958093,1679785180446691,2.0
7958094,1679785182443054,2.0
7958095,1679785184437405,2.0
7958096,1679785186448241,2.0
7958097,1679785188442544,2.0
7958098,1679785190449245,2.0
7958099,1679785192454780,2.0
7958100,1679785194445475,2.0
7958101,1679785196440048,2.0
7958102,1679785198452225,2.0
7958103,1679785200449813,2.0
7958104,1679785208797474,2.133
7958105,1679785208903407,1.934
7958106,1679785208903407,1.933
7958107,1679785208994281,1.933
7958108,1679785210937674,1.934
7958109,1679785212888286,1.933
7958110,1679785214789063,1.933
7958111,1679785216739283,1.934
7958112,1679785218692821,1.933
7958113,1679785220591811,1.933
7958114,1679785222538822,1.934
7958115,1679785224494219,1.933
7958116,1679785226405891,1.933
7958117,1679785228334938,1.934
7958118,1679785230245248,1.933
7958119,1679785232216697,1.933
7958120,1679785234207527,1.934
7958121,1679785236104288,2.0
7958122,1679785238110449,2.0
