sequence,Ingestion-Walltime-Us,duration
7959530,1679788054588652,2.0
7959531,1679788056596847,2.0
7959532,1679788058598541,2.0
7959533,1679788060592696,2.0
7959534,1679788062596757,2.0
7959535,1679788064587725,2.0
7959536,1679788066595049,2.0
7959537,1679788068601666,2.0
7959538,1679788070592965,2.0
7959539,1679788072590242,2.0
7959540,1679788074599743,2.0
7959541,1679788076595757,2.0
7959542,1679788078596046,2.0
7959543,1679788080596024,2.0
7959544,1679788082597492,2.0
7959545,1679788084594980,2.0
7959546,1679788086593069,2.0
7959547,1679788088605796,2.0
7959548,1679788090598355,2.0
7959549,1679788092592192,2.0
7959550,1679788094599061,2.0
7959551,1679788096598569,2.0
7959552,1679788098598870,2.0
7959553,1679788100605351,2.0
7959554,1679788102587523,2.0
7959555,1679788104605874,2.0
7959556,1679788106591657,2.0
7959557,1679788108599907,2.0
7959558,1679788110603341,2.0
7959559,1679788112593306,2.0
7959560,1679788114597545,2.0
7959561,1679788116599771,2.0
7959562,1679788118592247,2.0
7959563,1679788120593294,2.0
7959564,1679788122591925,2.0
7959565,1679788124599559,2.0
7959566,1679788126598189,2.0
7959567,1679788128602680,2.0
7959568,1679788130597051,2.0
7959569,1679788132596854,2.0
7959570,1679788134593515,2.0
7959571,1679788136601793,2.0
7959572,1679788138597877,2.0
7959573,1679788140598779,2.0
7959574,1679788142591554,2.0
7959575,1679788144590283,2.0
7959576,1679788146594007,2.0
7959577,1679788148612676,2.0
7959578,1679788150592350,2.0
7959579,1679788152594909,2.0
7959580,1679788154594736,2.0
7959581,1679788156593071,2.0
7959582,1679788158594637,2.0
7959583,1679788160596318,2.0
7959584,1679788162596887,2.0
7959585,1679788164602499,2.0
7959586,1679788166592612,2.0
7959587,1679788168593028,2.0
7959588,1679788170596854,2.0
7959589,1679788172600495,2.0
7959590,1679788174596866,2.0
7959591,1679788176593933,2.0
7959592,1679788178594125,2.0
7959593,1679788180599452,2.0
7959594,1679788182597557,2.0
7959595,1679788184593453,2.0
7959596,1679788186589201,2.0
7959597,1679788188596527,2.0
7959598,1679788190591691,2.0
7959599,1679788192602366,2.0
7959600,1679788194598191,2.0
7959601,1679788196602384,2.0
7959602,1679788198595615,2.0
7959603,1679788200598542,2.0
7959604,1679788202594799,2.0
7959605,1679788204590510,2.0
7959606,1679788206592972,2.0
7959607,1679788208620522,2.0
7959608,1679788210593890,2.0
7959609,1679788212594414,2.0
7959610,1679788214594711,2.0
7959611,1679788216597083,2.0
7959612,1679788218596899,2.0
7959613,1679788220597238,2.0
7959614,1679788222600170,2.0
7959615,1679788224595255,2.0
7959616,1679788226596326,2.0
7959617,1679788228598351,2.0
7959618,1679788230600209,2.0
7959619,1679788232595968,2.0
7959620,1679788234593237,2.0
7959621,1679788236598817,2.0
7959622,1679788238598670,2.0
7959623,1679788240597555,2.0
7959624,1679788242597976,2.0
7959625,1679788244593540,2.0
7959626,1679788246597860,2.0
7959627,1679788248591618,2.0
7959628,1679788250596887,2.0
7959629,1679788252596773,2.0
7959630,1679788254599912,2.0
